SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-18,14:45,686.285,171.571,84.124,
MF3MABAMSUZ01,2016-09-18,15:00,674.993,168.748,83.379,
MF3MABAMSUZ01,2016-09-18,15:15,699.276,174.819,82.184,
MF3MABAMSUZ01,2016-09-18,15:30,702.344,175.586,81.851,
MF3MABAMSUZ01,2016-09-18,15:45,730.374,182.594,82.194,
MF3MABAMSUZ01,2016-09-18,16:00,745.566,186.392,83.04,
MF3MABAMSUZ01,2016-09-18,16:15,763.936,190.984,84.447,
MF3MABAMSUZ01,2016-09-18,16:30,771.119,192.78,84.924,
MF3MABAMSUZ01,2016-09-18,16:45,806.99,201.748,86.19,
MF3MABAMSUZ01,2016-09-18,17:00,859.367,214.842,87.91,
MF3MABAMSUZ01,2016-09-18,17:15,901.962,225.491,89.425,
MF3MABAMSUZ01,2016-09-18,17:30,928.763,232.191,90.023,
MF3MABAMSUZ01,2016-09-18,17:45,917.127,229.282,89.568,
MF3MABAMSUZ01,2016-09-18,18:00,943.733,235.933,90.978,
MF3MABAMSUZ01,2016-09-18,18:15,959.19,239.798,90.2,
MF3MABAMSUZ01,2016-09-18,18:30,949.697,237.424,89.135,
MF3MABAMSUZ01,2016-09-18,18:45,932.977,233.244,87.796,
MF3MABAMSUZ01,2016-09-18,19:00,929.118,232.28,87.141,
MF3MABAMSUZ01,2016-09-18,19:15,890.974,222.744,86.352,
MF3MABAMSUZ01,2016-09-18,19:30,871.609,217.902,86.574,
MF3MABAMSUZ01,2016-09-18,19:45,847.085,211.771,86.627,
MF3MABAMSUZ01,2016-09-18,20:00,828.581,207.145,86.678,
MF3MABAMSUZ01,2016-09-18,20:15,795.678,198.92,85.693,
MF3MABAMSUZ01,2016-09-18,20:30,785.033,196.258,85.043,
MF3MABAMSUZ01,2016-09-18,20:45,766.124,191.531,84.485,
MF3MABAMSUZ01,2016-09-18,21:00,740.05,185.013,84.348,
MF3MABAMSUZ01,2016-09-18,21:15,714.929,178.732,83.847,
MF3MABAMSUZ01,2016-09-18,21:30,694.031,173.508,82.386,
MF3MABAMSUZ01,2016-09-18,21:45,678.207,169.552,82.403,
MF3MABAMSUZ01,2016-09-18,22:00,647.52,161.88,79.773,
MF3MABAMSUZ01,2016-09-18,22:15,623.375,155.844,79.046,
MF3MABAMSUZ01,2016-09-18,22:30,605.153,151.288,78.704,
MF3MABAMSUZ01,2016-09-18,22:45,585.775,146.444,77.683,
MF3MABAMSUZ01,2016-09-18,23:00,570.257,142.564,77.475,
MF3MABAMSUZ01,2016-09-18,23:15,551.499,137.875,76.446,
MF3MABAMSUZ01,2016-09-18,23:30,539.127,134.782,75.764,
MF3MABAMSUZ01,2016-09-18,23:45,522.555,130.639,75.442,
MF3MABAMSUZ01,2016-09-19,00:00,516.178,129.045,74.555,
MF3MABAMSUZ01,2016-09-19,00:15,512.693,128.173,75.009,
MF3MABAMSUZ01,2016-09-19,00:30,498.244,124.561,74.364,
MF3MABAMSUZ01,2016-09-19,00:45,496.546,124.137,74.01,
MF3MABAMSUZ01,2016-09-19,01:00,491.092,122.773,74.055,
MF3MABAMSUZ01,2016-09-19,01:15,490.195,122.549,73.978,
MF3MABAMSUZ01,2016-09-19,01:30,486.381,121.595,74.311,
MF3MABAMSUZ01,2016-09-19,01:45,481.501,120.375,73.264,
MF3MABAMSUZ01,2016-09-19,02:00,482.393,120.598,73.379,
MF3MABAMSUZ01,2016-09-19,02:15,481.232,120.308,73.355,
MF3MABAMSUZ01,2016-09-19,02:30,483.07,120.768,73.074,
MF3MABAMSUZ01,2016-09-19,02:45,487.503,121.876,73.077,
MF3MABAMSUZ01,2016-09-19,03:00,488.599,122.15,73.467,
MF3MABAMSUZ01,2016-09-19,03:15,496.497,124.124,74.003,
MF3MABAMSUZ01,2016-09-19,03:30,502.732,125.683,73.79,
MF3MABAMSUZ01,2016-09-19,03:45,507.561,126.89,73.937,
MF3MABAMSUZ01,2016-09-19,04:00,523.425,130.856,74.571,
MF3MABAMSUZ01,2016-09-19,04:15,547.052,136.763,75.617,
MF3MABAMSUZ01,2016-09-19,04:30,579.463,144.866,75.812,
MF3MABAMSUZ01,2016-09-19,04:45,633.07,158.268,76.93,
MF3MABAMSUZ01,2016-09-19,05:00,681.321,170.33,77.849,
MF3MABAMSUZ01,2016-09-19,05:15,743.338,185.835,79.432,
MF3MABAMSUZ01,2016-09-19,05:30,818.094,204.524,81.789,
MF3MABAMSUZ01,2016-09-19,05:45,929.949,232.487,85.67,
MF3MABAMSUZ01,2016-09-19,06:00,997.687,249.422,89.16,
MF3MABAMSUZ01,2016-09-19,06:15,994.299,248.575,90.315,
MF3MABAMSUZ01,2016-09-19,06:30,994.508,248.627,91.286,
MF3MABAMSUZ01,2016-09-19,06:45,987.043,246.761,92.253,
MF3MABAMSUZ01,2016-09-19,07:00,967.784,241.946,94.721,
MF3MABAMSUZ01,2016-09-19,07:15,938.092,234.523,97.362,
MF3MABAMSUZ01,2016-09-19,07:30,918.076,229.519,96.977,
MF3MABAMSUZ01,2016-09-19,07:45,919.768,229.942,98.666,
MF3MABAMSUZ01,2016-09-19,08:00,896.118,224.03,98.99,
MF3MABAMSUZ01,2016-09-19,08:15,856.079,214.02,98.473,
MF3MABAMSUZ01,2016-09-19,08:30,863.587,215.897,99.191,
MF3MABAMSUZ01,2016-09-19,08:45,889.413,222.353,100.196,
MF3MABAMSUZ01,2016-09-19,09:00,897.525,224.381,100.405,
MF3MABAMSUZ01,2016-09-19,09:15,891.25,222.813,101.205,
MF3MABAMSUZ01,2016-09-19,09:30,871.808,217.952,100.53,
MF3MABAMSUZ01,2016-09-19,09:45,885.628,221.407,102.041,
MF3MABAMSUZ01,2016-09-19,10:00,882.585,220.646,101.77,
MF3MABAMSUZ01,2016-09-19,10:15,901.079,225.27,101.594,
MF3MABAMSUZ01,2016-09-19,10:30,932.974,233.244,102.07,
MF3MABAMSUZ01,2016-09-19,10:45,922.134,230.534,102.301,
MF3MABAMSUZ01,2016-09-19,11:00,925.597,231.399,102.045,
MF3MABAMSUZ01,2016-09-19,11:15,931.986,232.997,102.219,
MF3MABAMSUZ01,2016-09-19,11:30,935.084,233.771,101.84,
MF3MABAMSUZ01,2016-09-19,11:45,929.443,232.361,102.227,
MF3MABAMSUZ01,2016-09-19,12:00,925.646,231.412,102.201,
MF3MABAMSUZ01,2016-09-19,12:15,919.034,229.759,101.983,
MF3MABAMSUZ01,2016-09-19,12:30,910.603,227.651,102.297,
MF3MABAMSUZ01,2016-09-19,12:45,882.296,220.574,101.324,
MF3MABAMSUZ01,2016-09-19,13:00,866.252,216.563,101.993,
MF3MABAMSUZ01,2016-09-19,13:15,854.621,213.655,102.223,
MF3MABAMSUZ01,2016-09-19,13:30,860.862,215.216,101.767,
MF3MABAMSUZ01,2016-09-19,13:45,844.556,211.139,101.585,
MF3MABAMSUZ01,2016-09-19,14:00,840.434,210.109,101.814,
MF3MABAMSUZ01,2016-09-19,14:15,837.939,209.485,101.327,
MF3MABAMSUZ01,2016-09-19,14:30,851.845,212.961,102.824,
MF3MABAMSUZ01,2016-09-19,14:45,851.475,212.869,102.668,
MF3MABAMSUZ01,2016-09-19,15:00,854.451,213.613,102.383,
MF3MABAMSUZ01,2016-09-19,15:15,852.259,213.065,101.749,
MF3MABAMSUZ01,2016-09-19,15:30,855.542,213.886,102.402,
MF3MABAMSUZ01,2016-09-19,15:45,862.245,215.561,101.541,
MF3MABAMSUZ01,2016-09-19,16:00,872.25,218.063,101.575,
MF3MABAMSUZ01,2016-09-19,16:15,876.299,219.075,102.529,
MF3MABAMSUZ01,2016-09-19,16:30,906.218,226.555,102.511,
MF3MABAMSUZ01,2016-09-19,16:45,920.31,230.078,101.664,
MF3MABAMSUZ01,2016-09-19,17:00,916.347,229.087,98.82,
MF3MABAMSUZ01,2016-09-19,17:15,926.918,231.73,97.894,
MF3MABAMSUZ01,2016-09-19,17:30,947.581,236.895,96.74,
MF3MABAMSUZ01,2016-09-19,17:45,967.965,241.991,95.095,
MF3MABAMSUZ01,2016-09-19,18:00,1018.152,254.538,95.921,
MF3MABAMSUZ01,2016-09-19,18:15,999.354,249.839,93.416,
MF3MABAMSUZ01,2016-09-19,18:30,992.149,248.037,92.802,
MF3MABAMSUZ01,2016-09-19,18:45,973.013,243.253,91.983,
MF3MABAMSUZ01,2016-09-19,19:00,931.823,232.956,89.973,
MF3MABAMSUZ01,2016-09-19,19:15,906.199,226.55,89.927,
MF3MABAMSUZ01,2016-09-19,19:30,904.95,226.238,90.449,
MF3MABAMSUZ01,2016-09-19,19:45,873.023,218.256,88.442,
MF3MABAMSUZ01,2016-09-19,20:00,846.396,211.599,88.118,
MF3MABAMSUZ01,2016-09-19,20:15,824.749,206.187,88.392,
MF3MABAMSUZ01,2016-09-19,20:30,805.548,201.387,87.176,
MF3MABAMSUZ01,2016-09-19,20:45,781.777,195.444,86.349,
MF3MABAMSUZ01,2016-09-19,21:00,744.871,186.218,84.701,
MF3MABAMSUZ01,2016-09-19,21:15,712.729,178.182,83.185,
MF3MABAMSUZ01,2016-09-19,21:30,701.454,175.364,82.878,
MF3MABAMSUZ01,2016-09-19,21:45,668.633,167.158,81.861,
MF3MABAMSUZ01,2016-09-19,22:00,657.031,164.258,81.425,
MF3MABAMSUZ01,2016-09-19,22:15,642.547,160.637,81.511,
MF3MABAMSUZ01,2016-09-19,22:30,616.145,154.036,80.251,
MF3MABAMSUZ01,2016-09-19,22:45,597.848,149.462,78.735,
MF3MABAMSUZ01,2016-09-19,23:00,579.275,144.819,78.76,
MF3MABAMSUZ01,2016-09-19,23:15,562.864,140.716,77.956,
MF3MABAMSUZ01,2016-09-19,23:30,535.085,133.771,76.49,
MF3MABAMSUZ01,2016-09-19,23:45,526.915,131.729,76.387,
MF3MABAMSUZ01,2016-09-20,00:00,520.902,130.226,76.69,
MF3MABAMSUZ01,2016-09-20,00:15,512.269,128.067,76.319,
MF3MABAMSUZ01,2016-09-20,00:30,506.184,126.546,75.701,
MF3MABAMSUZ01,2016-09-20,00:45,496.408,124.102,74.792,
MF3MABAMSUZ01,2016-09-20,01:00,494.211,123.553,74.411,
MF3MABAMSUZ01,2016-09-20,01:15,495.537,123.884,74.776,
MF3MABAMSUZ01,2016-09-20,01:30,494.564,123.641,74.014,
MF3MABAMSUZ01,2016-09-20,01:45,495.1,123.775,73.696,
MF3MABAMSUZ01,2016-09-20,02:00,495.095,123.774,74.21,
MF3MABAMSUZ01,2016-09-20,02:15,492.128,123.032,73.748,
MF3MABAMSUZ01,2016-09-20,02:30,494.472,123.618,74.402,
MF3MABAMSUZ01,2016-09-20,02:45,496.061,124.015,74.247,
MF3MABAMSUZ01,2016-09-20,03:00,494.42,123.605,73.931,
MF3MABAMSUZ01,2016-09-20,03:15,502.586,125.647,74.526,
MF3MABAMSUZ01,2016-09-20,03:30,505.311,126.328,74.049,
MF3MABAMSUZ01,2016-09-20,03:45,513.63,128.408,74.598,
MF3MABAMSUZ01,2016-09-20,04:00,528.737,132.184,75.213,
MF3MABAMSUZ01,2016-09-20,04:15,551.222,137.806,75.648,
MF3MABAMSUZ01,2016-09-20,04:30,585.353,146.338,75.875,
MF3MABAMSUZ01,2016-09-20,04:45,623.769,155.942,76.481,
MF3MABAMSUZ01,2016-09-20,05:00,676.789,169.197,77.646,
MF3MABAMSUZ01,2016-09-20,05:15,747.871,186.968,78.87,
MF3MABAMSUZ01,2016-09-20,05:30,830.907,207.727,81.876,
MF3MABAMSUZ01,2016-09-20,05:45,938.024,234.506,86.631,
MF3MABAMSUZ01,2016-09-20,06:00,1008.412,252.103,89.111,
MF3MABAMSUZ01,2016-09-20,06:15,1030.202,257.551,90.992,
MF3MABAMSUZ01,2016-09-20,06:30,1047.527,261.882,94.806,
MF3MABAMSUZ01,2016-09-20,06:45,1026.233,256.558,95.552,
MF3MABAMSUZ01,2016-09-20,07:00,1002.054,250.514,96.196,
MF3MABAMSUZ01,2016-09-20,07:15,960.084,240.021,97.012,
MF3MABAMSUZ01,2016-09-20,07:30,938.335,234.584,97.353,
MF3MABAMSUZ01,2016-09-20,07:45,905.841,226.46,97.555,
MF3MABAMSUZ01,2016-09-20,08:00,890.578,222.645,97.977,
MF3MABAMSUZ01,2016-09-20,08:15,903.723,225.931,99.512,
MF3MABAMSUZ01,2016-09-20,08:30,878.935,219.734,99.266,
MF3MABAMSUZ01,2016-09-20,08:45,889.62,222.405,100.431,
MF3MABAMSUZ01,2016-09-20,09:00,882.424,220.606,100.839,
MF3MABAMSUZ01,2016-09-20,09:15,890.859,222.715,101.206,
MF3MABAMSUZ01,2016-09-20,09:30,879.294,219.824,100.857,
MF3MABAMSUZ01,2016-09-20,09:45,879.989,219.997,100.59,
MF3MABAMSUZ01,2016-09-20,10:00,875.822,218.956,100.747,
MF3MABAMSUZ01,2016-09-20,10:15,867.186,216.797,100.446,
MF3MABAMSUZ01,2016-09-20,10:30,892.684,223.171,100.245,
MF3MABAMSUZ01,2016-09-20,10:45,909.789,227.447,101.003,
MF3MABAMSUZ01,2016-09-20,11:00,921.207,230.302,101.01,
MF3MABAMSUZ01,2016-09-20,11:15,920.913,230.228,100.736,
MF3MABAMSUZ01,2016-09-20,11:30,916.193,229.048,100.291,
MF3MABAMSUZ01,2016-09-20,11:45,915.25,228.813,101.021,
MF3MABAMSUZ01,2016-09-20,12:00,944.502,236.126,100.44,
MF3MABAMSUZ01,2016-09-20,12:15,961.386,240.347,101.285,
MF3MABAMSUZ01,2016-09-20,12:30,923.818,230.955,99.895,
MF3MABAMSUZ01,2016-09-20,12:45,894.386,223.597,100.053,
MF3MABAMSUZ01,2016-09-20,13:00,861.984,215.496,98.856,
MF3MABAMSUZ01,2016-09-20,13:15,845.388,211.347,98.46,
MF3MABAMSUZ01,2016-09-20,13:30,857.644,214.411,99.614,
MF3MABAMSUZ01,2016-09-20,13:45,841.887,210.472,97.085,
MF3MABAMSUZ01,2016-09-20,14:00,829.222,207.306,96.02,
MF3MABAMSUZ01,2016-09-20,14:15,819.455,204.864,95.183,
MF3MABAMSUZ01,2016-09-20,14:30,802.948,200.737,95.778,
MF3MABAMSUZ01,2016-09-20,14:45,791.763,197.941,94.934,
MF3MABAMSUZ01,2016-09-20,15:00,789.76,197.44,95.566,
MF3MABAMSUZ01,2016-09-20,15:15,814.061,203.515,96.965,
MF3MABAMSUZ01,2016-09-20,15:30,811.363,202.841,96.198,
MF3MABAMSUZ01,2016-09-20,15:45,831.348,207.837,96.949,
MF3MABAMSUZ01,2016-09-20,16:00,831.874,207.969,96.473,
MF3MABAMSUZ01,2016-09-20,16:15,836.261,209.065,95.724,
MF3MABAMSUZ01,2016-09-20,16:30,855.382,213.846,96.526,
MF3MABAMSUZ01,2016-09-20,16:45,834.522,208.631,95.304,
MF3MABAMSUZ01,2016-09-20,17:00,839.406,209.852,93.612,
MF3MABAMSUZ01,2016-09-20,17:15,863.525,215.881,93.885,
MF3MABAMSUZ01,2016-09-20,17:30,914.567,228.642,95.537,
MF3MABAMSUZ01,2016-09-20,17:45,957.458,239.365,95.049,
MF3MABAMSUZ01,2016-09-20,18:00,982.974,245.744,91.917,
MF3MABAMSUZ01,2016-09-20,18:15,1009.183,252.296,93.415,
MF3MABAMSUZ01,2016-09-20,18:30,1010.237,252.559,92.465,
MF3MABAMSUZ01,2016-09-20,18:45,1019.813,254.953,95.631,
MF3MABAMSUZ01,2016-09-20,19:00,989.979,247.495,94.302,
MF3MABAMSUZ01,2016-09-20,19:15,964.446,241.112,93.508,
MF3MABAMSUZ01,2016-09-20,19:30,904.405,226.101,87.444,
MF3MABAMSUZ01,2016-09-20,19:45,884.081,221.02,87.128,
MF3MABAMSUZ01,2016-09-20,20:00,874.078,218.52,87.33,
MF3MABAMSUZ01,2016-09-20,20:15,833.398,208.35,86.022,
MF3MABAMSUZ01,2016-09-20,20:30,810.729,202.682,85.464,
MF3MABAMSUZ01,2016-09-20,20:45,777.553,194.388,84.016,
MF3MABAMSUZ01,2016-09-20,21:00,760.266,190.067,84.107,
MF3MABAMSUZ01,2016-09-20,21:15,734.913,183.728,82.8,
MF3MABAMSUZ01,2016-09-20,21:30,721.776,180.444,82.608,
MF3MABAMSUZ01,2016-09-20,21:45,692.212,173.053,81.661,
MF3MABAMSUZ01,2016-09-20,22:00,667.194,166.799,82.039,
MF3MABAMSUZ01,2016-09-20,22:15,634.693,158.673,80.921,
MF3MABAMSUZ01,2016-09-20,22:30,616.451,154.113,79.134,
MF3MABAMSUZ01,2016-09-20,22:45,600.754,150.189,78.088,
MF3MABAMSUZ01,2016-09-20,23:00,582.116,145.529,77.314,
MF3MABAMSUZ01,2016-09-20,23:15,573.515,143.379,77.913,
MF3MABAMSUZ01,2016-09-20,23:30,565.024,141.256,77.153,
MF3MABAMSUZ01,2016-09-20,23:45,548.783,137.196,76.221,
MF3MABAMSUZ01,2016-09-21,00:00,531.333,132.833,74.885,
MF3MABAMSUZ01,2016-09-21,00:15,524.465,131.116,74.96,
MF3MABAMSUZ01,2016-09-21,00:30,521.392,130.348,75.024,
MF3MABAMSUZ01,2016-09-21,00:45,506.924,126.731,73.761,
MF3MABAMSUZ01,2016-09-21,01:00,506.446,126.612,73.486,
MF3MABAMSUZ01,2016-09-21,01:15,502.788,125.697,74.027,
MF3MABAMSUZ01,2016-09-21,01:30,498.79,124.698,73.436,
MF3MABAMSUZ01,2016-09-21,01:45,497.252,124.313,73.211,
MF3MABAMSUZ01,2016-09-21,02:00,491.076,122.769,73.526,
MF3MABAMSUZ01,2016-09-21,02:15,491.319,122.83,73.58,
MF3MABAMSUZ01,2016-09-21,02:30,497.651,124.413,74.074,
MF3MABAMSUZ01,2016-09-21,02:45,504.691,126.173,74.195,
MF3MABAMSUZ01,2016-09-21,03:00,509.141,127.285,73.866,
MF3MABAMSUZ01,2016-09-21,03:15,504.996,126.249,73.841,
MF3MABAMSUZ01,2016-09-21,03:30,510.151,127.538,73.381,
MF3MABAMSUZ01,2016-09-21,03:45,512.903,128.226,72.816,
MF3MABAMSUZ01,2016-09-21,04:00,517.612,129.403,73.111,
MF3MABAMSUZ01,2016-09-21,04:15,546.652,136.663,74.174,
MF3MABAMSUZ01,2016-09-21,04:30,577.991,144.498,73.993,
MF3MABAMSUZ01,2016-09-21,04:45,634.594,158.649,74.733,
MF3MABAMSUZ01,2016-09-21,05:00,711.894,177.974,77.208,
MF3MABAMSUZ01,2016-09-21,05:15,772.658,193.165,79.617,
MF3MABAMSUZ01,2016-09-21,05:30,857.702,214.426,81.685,
MF3MABAMSUZ01,2016-09-21,05:45,985.103,246.276,87.698,
MF3MABAMSUZ01,2016-09-21,06:00,1055.945,263.986,90.797,
MF3MABAMSUZ01,2016-09-21,06:15,1065.077,266.269,92.629,
MF3MABAMSUZ01,2016-09-21,06:30,1032.19,258.048,92.639,
MF3MABAMSUZ01,2016-09-21,06:45,1018.473,254.618,95.993,
MF3MABAMSUZ01,2016-09-21,07:00,999.348,249.837,97.544,
MF3MABAMSUZ01,2016-09-21,07:15,968.712,242.178,97.566,
MF3MABAMSUZ01,2016-09-21,07:30,961.944,240.486,98.276,
MF3MABAMSUZ01,2016-09-21,07:45,935.104,233.776,96.784,
MF3MABAMSUZ01,2016-09-21,08:00,870.985,217.746,94.157,
MF3MABAMSUZ01,2016-09-21,08:15,884.966,221.242,96.988,
MF3MABAMSUZ01,2016-09-21,08:30,885.799,221.45,98.615,
MF3MABAMSUZ01,2016-09-21,08:45,904.538,226.135,98.688,
MF3MABAMSUZ01,2016-09-21,09:00,895.216,223.804,99.296,
MF3MABAMSUZ01,2016-09-21,09:15,915.243,228.811,100.612,
MF3MABAMSUZ01,2016-09-21,09:30,910.089,227.522,101.193,
MF3MABAMSUZ01,2016-09-21,09:45,897.115,224.279,100.74,
MF3MABAMSUZ01,2016-09-21,10:00,897.926,224.482,101.261,
MF3MABAMSUZ01,2016-09-21,10:15,901.49,225.373,102.031,
MF3MABAMSUZ01,2016-09-21,10:30,912.662,228.166,103.42,
MF3MABAMSUZ01,2016-09-21,10:45,918.511,229.628,100.26,
MF3MABAMSUZ01,2016-09-21,11:00,936.083,234.021,100.584,
MF3MABAMSUZ01,2016-09-21,11:15,935.484,233.871,101.231,
MF3MABAMSUZ01,2016-09-21,11:30,917.378,229.345,100.83,
MF3MABAMSUZ01,2016-09-21,11:45,919.171,229.793,99.2,
MF3MABAMSUZ01,2016-09-21,12:00,936.611,234.153,99.2,
MF3MABAMSUZ01,2016-09-21,12:15,950.956,237.739,100.252,
MF3MABAMSUZ01,2016-09-21,12:30,930.701,232.675,100.687,
MF3MABAMSUZ01,2016-09-21,12:45,888.308,222.077,99.716,
MF3MABAMSUZ01,2016-09-21,13:00,881.259,220.315,100.072,
MF3MABAMSUZ01,2016-09-21,13:15,711.822,177.956,84.51,
MF3MABAMSUZ01,2016-09-21,13:30,0,0,0,
MF3MABAMSUZ01,2016-09-21,13:45,0,0,0,
MF3MABAMSUZ01,2016-09-21,14:00,0,0,0,
MF3MABAMSUZ01,2016-09-21,14:15,0,0,0,
MF3MABAMSUZ01,2016-09-21,14:30,115.698,28.925,13.419,
MF3MABAMSUZ01,2016-09-21,14:45,819.65,204.913,98.564,
MF3MABAMSUZ01,2016-09-21,15:00,817.24,204.31,98.779,
MF3MABAMSUZ01,2016-09-21,15:15,831.713,207.928,101.543,
MF3MABAMSUZ01,2016-09-21,15:30,812.597,203.149,97.583,
MF3MABAMSUZ01,2016-09-21,15:45,820.208,205.052,96.294,
MF3MABAMSUZ01,2016-09-21,16:00,812.012,203.003,94.946,
MF3MABAMSUZ01,2016-09-21,16:15,795.698,198.925,92.784,
MF3MABAMSUZ01,2016-09-21,16:30,821.96,205.49,93.148,
MF3MABAMSUZ01,2016-09-21,16:45,834.415,208.604,92.355,
MF3MABAMSUZ01,2016-09-21,17:00,850.416,212.604,91.249,
MF3MABAMSUZ01,2016-09-21,17:15,869.527,217.382,91.157,
MF3MABAMSUZ01,2016-09-21,17:30,884.07,221.018,91.063,
MF3MABAMSUZ01,2016-09-21,17:45,906.15,226.538,90.959,
MF3MABAMSUZ01,2016-09-21,18:00,933.252,233.313,88.274,
MF3MABAMSUZ01,2016-09-21,18:15,953.898,238.475,86.908,
MF3MABAMSUZ01,2016-09-21,18:30,973.424,243.356,86.617,
MF3MABAMSUZ01,2016-09-21,18:45,975.994,243.999,87.057,
MF3MABAMSUZ01,2016-09-21,19:00,943.452,235.863,85.525,
MF3MABAMSUZ01,2016-09-21,19:15,925.16,231.29,84.666,
MF3MABAMSUZ01,2016-09-21,19:30,905.276,226.319,86.659,
MF3MABAMSUZ01,2016-09-21,19:45,871.02,217.755,86.912,
MF3MABAMSUZ01,2016-09-21,20:00,841.355,210.339,85.572,
MF3MABAMSUZ01,2016-09-21,20:15,814.363,203.591,84.392,
MF3MABAMSUZ01,2016-09-21,20:30,802.284,200.571,84.817,
MF3MABAMSUZ01,2016-09-21,20:45,767.481,191.87,83.56,
MF3MABAMSUZ01,2016-09-21,21:00,746.108,186.527,82.898,
MF3MABAMSUZ01,2016-09-21,21:15,722.462,180.616,82.718,
MF3MABAMSUZ01,2016-09-21,21:30,702.877,175.719,81.826,
MF3MABAMSUZ01,2016-09-21,21:45,672.631,168.158,80.971,
MF3MABAMSUZ01,2016-09-21,22:00,656.283,164.071,80.201,
MF3MABAMSUZ01,2016-09-21,22:15,628.194,157.049,79.48,
MF3MABAMSUZ01,2016-09-21,22:30,616.692,154.173,78.951,
MF3MABAMSUZ01,2016-09-21,22:45,605.551,151.388,80.032,
MF3MABAMSUZ01,2016-09-21,23:00,594.08,148.52,78.906,
MF3MABAMSUZ01,2016-09-21,23:15,571.101,142.775,77.455,
MF3MABAMSUZ01,2016-09-21,23:30,550.988,137.747,76.314,
MF3MABAMSUZ01,2016-09-21,23:45,542.47,135.618,76.039,
MF3MABAMSUZ01,2016-09-22,00:00,534.91,133.728,75.726,
MF3MABAMSUZ01,2016-09-22,00:15,524.538,131.135,74.304,
MF3MABAMSUZ01,2016-09-22,00:30,520.442,130.111,74.904,
MF3MABAMSUZ01,2016-09-22,00:45,512.919,128.23,74.683,
MF3MABAMSUZ01,2016-09-22,01:00,506.425,126.606,74.357,
MF3MABAMSUZ01,2016-09-22,01:15,513.609,128.402,74.639,
MF3MABAMSUZ01,2016-09-22,01:30,508.978,127.245,75.186,
MF3MABAMSUZ01,2016-09-22,01:45,509.218,127.305,74.511,
MF3MABAMSUZ01,2016-09-22,02:00,504.042,126.011,73.682,
MF3MABAMSUZ01,2016-09-22,02:15,502.606,125.652,73.966,
MF3MABAMSUZ01,2016-09-22,02:30,502.046,125.512,74.212,
MF3MABAMSUZ01,2016-09-22,02:45,505.997,126.499,74.276,
MF3MABAMSUZ01,2016-09-22,03:00,501.293,125.323,73.833,
MF3MABAMSUZ01,2016-09-22,03:15,500.027,125.007,73.883,
MF3MABAMSUZ01,2016-09-22,03:30,511.883,127.971,74.458,
MF3MABAMSUZ01,2016-09-22,03:45,516.6,129.15,74.608,
MF3MABAMSUZ01,2016-09-22,04:00,529.648,132.412,74.48,
MF3MABAMSUZ01,2016-09-22,04:15,553.722,138.431,74.695,
MF3MABAMSUZ01,2016-09-22,04:30,585.229,146.307,74.763,
MF3MABAMSUZ01,2016-09-22,04:45,636.291,159.073,76.11,
MF3MABAMSUZ01,2016-09-22,05:00,693.098,173.275,77.653,
MF3MABAMSUZ01,2016-09-22,05:15,764.588,191.147,79.437,
MF3MABAMSUZ01,2016-09-22,05:30,870.815,217.704,83.241,
MF3MABAMSUZ01,2016-09-22,05:45,953.186,238.297,86.703,
MF3MABAMSUZ01,2016-09-22,06:00,1021.151,255.288,90.071,
MF3MABAMSUZ01,2016-09-22,06:15,1059.154,264.789,93.084,
MF3MABAMSUZ01,2016-09-22,06:30,1052.336,263.084,94.188,
MF3MABAMSUZ01,2016-09-22,06:45,1009.568,252.392,94.031,
MF3MABAMSUZ01,2016-09-22,07:00,963.75,240.938,95.722,
MF3MABAMSUZ01,2016-09-22,07:15,936.071,234.018,97.382,
MF3MABAMSUZ01,2016-09-22,07:30,930.758,232.69,98.436,
MF3MABAMSUZ01,2016-09-22,07:45,923.911,230.978,99.287,
MF3MABAMSUZ01,2016-09-22,08:00,913.591,228.398,99.327,
MF3MABAMSUZ01,2016-09-22,08:15,937.611,234.403,100.495,
MF3MABAMSUZ01,2016-09-22,08:30,942.643,235.661,102.995,
MF3MABAMSUZ01,2016-09-22,08:45,954.177,238.544,104.67,
MF3MABAMSUZ01,2016-09-22,09:00,962.289,240.572,103.386,
MF3MABAMSUZ01,2016-09-22,09:15,959.833,239.958,102.272,
MF3MABAMSUZ01,2016-09-22,09:30,947.061,236.765,101.826,
MF3MABAMSUZ01,2016-09-22,09:45,944.085,236.021,102.599,
MF3MABAMSUZ01,2016-09-22,10:00,937.57,234.393,101.241,
MF3MABAMSUZ01,2016-09-22,10:15,930.838,232.71,100.981,
MF3MABAMSUZ01,2016-09-22,10:30,920.869,230.217,99.861,
MF3MABAMSUZ01,2016-09-22,10:45,927.288,231.822,99.887,
MF3MABAMSUZ01,2016-09-22,11:00,947.684,236.921,100.185,
MF3MABAMSUZ01,2016-09-22,11:15,932.16,233.04,99.808,
MF3MABAMSUZ01,2016-09-22,11:30,938.893,234.723,101.347,
MF3MABAMSUZ01,2016-09-22,11:45,938.665,234.666,101.062,
MF3MABAMSUZ01,2016-09-22,12:00,951.076,237.769,101.892,
MF3MABAMSUZ01,2016-09-22,12:15,942.397,235.599,102.034,
MF3MABAMSUZ01,2016-09-22,12:30,924.963,231.241,102.084,
MF3MABAMSUZ01,2016-09-22,12:45,901.067,225.267,100.501,
