SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-09-13,18:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,18:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,19:00,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,19:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,19:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,19:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,20:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,20:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,20:30,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,20:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,21:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,21:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,21:30,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,21:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,22:00,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,22:15,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,22:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,22:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,23:00,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,23:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,23:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-13,23:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,00:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,00:15,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,00:30,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,00:45,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,01:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,01:15,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,01:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,01:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,02:00,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,02:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,02:30,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,02:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,03:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,03:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,03:30,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,03:45,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,04:00,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,04:15,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,04:30,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,04:45,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,05:00,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,05:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,05:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,05:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,06:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,06:15,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,06:30,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,06:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,07:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,07:15,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,07:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,07:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,08:00,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,08:15,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,08:30,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,08:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,09:00,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,09:15,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,09:30,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,09:45,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,10:00,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,10:15,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,10:30,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,10:45,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,11:00,"2,811.20",702.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,11:15,"2,794.40",698.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,11:30,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,11:45,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,12:00,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,12:15,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,12:30,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,12:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,13:00,"2,794.40",698.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,13:15,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,13:30,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,13:45,"2,836.40",709.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,14:00,"2,920.40",730.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,14:15,"2,844.80",711.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,14:30,"2,864.40",716.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,14:45,"2,886.80",721.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,15:00,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,15:15,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,15:30,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,15:45,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,16:00,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,16:15,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,16:30,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,16:45,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,17:00,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,17:15,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,17:30,"2,811.20",702.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,17:45,"2,811.20",702.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,18:00,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,18:15,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,18:30,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,18:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,19:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,19:15,"2,676.80",669.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,19:30,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,19:45,"2,685.20",671.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,20:00,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,20:15,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,20:30,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,20:45,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,21:00,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,21:15,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,21:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,21:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,22:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,22:15,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,22:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,22:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,23:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,23:15,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,23:30,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-14,23:45,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,00:00,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,00:15,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,00:30,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,00:45,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,01:00,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,01:15,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,01:30,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,01:45,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,02:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,02:15,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,02:30,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,02:45,"2,651.60",662.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,03:00,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,03:15,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,03:30,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,03:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,04:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,04:15,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,04:30,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,04:45,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,05:00,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,05:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,05:30,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,05:45,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,06:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,06:15,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,06:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,06:45,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,07:00,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,07:15,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,07:30,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,07:45,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,08:00,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,08:15,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,08:30,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,08:45,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,09:00,"2,727.20",681.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,09:15,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,09:30,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,09:45,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,10:00,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,10:15,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,10:30,"2,721.60",680.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,10:45,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,11:00,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,11:15,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,11:30,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,11:45,"2,881.20",720.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,12:00,"2,856.00",714,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,12:15,"2,898.00",724.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,12:30,"2,886.80",721.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,12:45,"2,811.20",702.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,13:00,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,13:15,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,13:30,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,13:45,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,14:00,"2,802.80",700.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,14:15,"2,839.20",709.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,14:30,"2,819.60",704.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,14:45,"2,861.60",715.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,15:00,"2,828.00",707,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,15:15,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,15:30,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,15:45,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,16:00,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,16:15,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,16:30,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,16:45,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,17:00,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,17:15,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,17:30,"2,721.60",680.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,17:45,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,18:00,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,18:15,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,18:30,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,18:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,19:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,19:15,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,19:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,19:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,20:00,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,20:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,20:30,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,20:45,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,21:00,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,21:15,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,21:30,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,21:45,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,22:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,22:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,22:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,22:45,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,23:00,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,23:15,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,23:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-15,23:45,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,00:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,00:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,00:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,00:45,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,01:00,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,01:15,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,01:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,01:45,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,02:00,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,02:15,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,02:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,02:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,03:00,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,03:15,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,03:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,03:45,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,04:00,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,04:15,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,04:30,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,04:45,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,05:00,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,05:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-16,05:30,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
