SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-08,17:00,54679.619,4556.634917,1141.633583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:05,53300.126,4441.677167,1105.222833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:10,53300.126,4441.677167,1105.222833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:15,53300.126,4441.677167,1105.222833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:20,53422.518,4451.8765,1040.084083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:25,53422.518,4451.8765,1040.084083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:30,53422.518,4451.8765,1040.084083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:35,54636.704,4553.058667,1121.614917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:40,54636.704,4553.058667,1121.614917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:45,54636.704,4553.058667,1121.614917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:50,54488.853,4540.73775,1155.332083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,17:55,54488.853,4540.73775,1155.332083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:00,54488.853,4540.73775,1155.332083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:05,54619.957,4551.663083,1099.128667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:10,54619.957,4551.663083,1099.128667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:15,54619.957,4551.663083,1099.128667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:20,53423.736,4451.978,1008.454167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:25,53423.736,4451.978,1008.454167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:30,53423.736,4451.978,1008.454167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:35,54235.328,4519.610667,1086.798583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:40,54235.328,4519.610667,1086.798583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:45,54235.328,4519.610667,1086.798583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:50,55104.526,4592.043833,1110.248,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,18:55,55104.526,4592.043833,1110.248,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:00,55104.526,4592.043833,1110.248,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:05,53691.907,4474.325583,1070.377167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:10,53691.907,4474.325583,1070.377167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:15,53691.907,4474.325583,1070.377167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:20,52837.227,4403.10225,1067.66625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:25,52837.227,4403.10225,1067.66625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:30,52837.227,4403.10225,1067.66625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:35,51777.542,4314.795167,1085.531083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:40,51777.542,4314.795167,1085.531083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:45,51777.542,4314.795167,1085.531083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:50,52983.273,4415.27275,1150.243917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,19:55,52983.273,4415.27275,1150.243917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:00,52983.273,4415.27275,1150.243917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:05,51675.344,4306.278667,1182.528917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:10,51675.344,4306.278667,1182.528917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:15,51675.344,4306.278667,1182.528917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:20,51559.824,4296.652,1212.134,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:25,51559.824,4296.652,1212.134,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:30,51559.824,4296.652,1212.134,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:35,50980.652,4248.387667,1213.260083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:40,50980.652,4248.387667,1213.260083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:45,50980.652,4248.387667,1213.260083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:50,49953.248,4162.770667,1373.549667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,20:55,49953.248,4162.770667,1373.549667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:00,49953.248,4162.770667,1373.549667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:05,47394.801,3949.56675,1166.167333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:10,47394.801,3949.56675,1166.167333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:15,47394.801,3949.56675,1166.167333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:20,50538.596,4211.549667,1021.04525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:25,50538.596,4211.549667,1021.04525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:30,50538.596,4211.549667,1021.04525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:35,51425.273,4285.439417,931.913,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:40,51425.273,4285.439417,931.913,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:45,51425.273,4285.439417,931.913,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:50,50663.38,4221.948333,873.84175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,21:55,50663.38,4221.948333,873.84175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:00,50663.38,4221.948333,873.84175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:05,49417.952,4118.162667,833.4730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:10,49417.952,4118.162667,833.4730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:15,49417.952,4118.162667,833.4730833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:20,53815.478,4484.623167,843.3360833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:25,53815.478,4484.623167,843.3360833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:30,53815.478,4484.623167,843.3360833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:35,51398.903,4283.241917,816.1356667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:40,51398.903,4283.241917,816.1356667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:45,51398.903,4283.241917,816.1356667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:50,48402.306,4033.5255,731.3779167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,22:55,48402.306,4033.5255,731.3779167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:00,48402.306,4033.5255,731.3779167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:05,49676.629,4139.719083,790.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:10,49676.629,4139.719083,790.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:15,49676.629,4139.719083,790.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:20,50685.324,4223.777,750.727,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:25,50685.324,4223.777,750.727,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:30,50685.324,4223.777,750.727,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:35,49021.186,4085.098833,708.77925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:40,49021.186,4085.098833,708.77925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:45,49021.186,4085.098833,708.77925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:50,47522.027,3960.168917,573.2618333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-08,23:55,47522.027,3960.168917,573.2618333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:00,47522.027,3960.168917,573.2618333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:05,45715.274,3809.606167,624.46175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:10,45715.274,3809.606167,624.46175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:15,45715.274,3809.606167,624.46175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:20,44839.812,3736.651,608.529,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:25,44839.812,3736.651,608.529,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:30,44839.812,3736.651,608.529,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:35,43102.836,3591.903,560.1043333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:40,43102.836,3591.903,560.1043333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:45,43102.836,3591.903,560.1043333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:50,42295.1,3524.591667,545.2961667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,00:55,42295.1,3524.591667,545.2961667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:00,42295.1,3524.591667,545.2961667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:05,42412.134,3534.3445,568.07025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:10,42412.134,3534.3445,568.07025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:15,42412.134,3534.3445,568.07025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:20,41256.482,3438.040167,426.4344167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:25,41256.482,3438.040167,426.4344167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:30,41256.482,3438.040167,426.4344167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:35,40551.413,3379.284417,351.4540833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:40,40551.413,3379.284417,351.4540833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:45,40551.413,3379.284417,351.4540833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:50,41413.628,3451.135667,417.0539167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,01:55,41413.628,3451.135667,417.0539167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:00,41413.628,3451.135667,417.0539167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:05,42608.765,3550.730417,484.852,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:10,42608.765,3550.730417,484.852,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:15,42608.765,3550.730417,484.852,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:20,42277.764,3523.147,445.64525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:25,42277.764,3523.147,445.64525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:30,42277.764,3523.147,445.64525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:35,42393.087,3532.75725,450.0430833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:40,42393.087,3532.75725,450.0430833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:45,42393.087,3532.75725,450.0430833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:50,42969.421,3580.785083,477.8304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,02:55,42969.421,3580.785083,477.8304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:00,42969.421,3580.785083,477.8304167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:05,41438.964,3453.247,398.8465833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:10,41438.964,3453.247,398.8465833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:15,41438.964,3453.247,398.8465833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:20,41813.476,3484.456333,401.7131667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:25,41813.476,3484.456333,401.7131667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:30,41813.476,3484.456333,401.7131667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:35,41533.303,3461.108583,374.0783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:40,41533.303,3461.108583,374.0783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:45,41533.303,3461.108583,374.0783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:50,42362.966,3530.247167,520.252,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,03:55,42362.966,3530.247167,520.252,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:00,42362.966,3530.247167,520.252,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:05,41679.687,3473.30725,476.744,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:10,41679.687,3473.30725,476.744,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:15,41679.687,3473.30725,476.744,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:20,41227.701,3435.64175,516.6596667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:25,41227.701,3435.64175,516.6596667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:30,41227.701,3435.64175,516.6596667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:35,39138.336,3261.528,519.5769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:40,39138.336,3261.528,519.5769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:45,39138.336,3261.528,519.5769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:50,37989.283,3165.773583,427.9061667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,04:55,37989.283,3165.773583,427.9061667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:00,37989.283,3165.773583,427.9061667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:05,40631.541,3385.96175,560.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:10,40631.541,3385.96175,560.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:15,40631.541,3385.96175,560.7335833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:20,41033.28,3419.44,602.3364167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:25,41033.28,3419.44,602.3364167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:30,41033.28,3419.44,602.3364167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:35,39874.387,3322.865583,560.5375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:40,39874.387,3322.865583,560.5375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:45,39874.387,3322.865583,560.5375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:50,41320.992,3443.416,657.7385833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,05:55,41320.992,3443.416,657.7385833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:00,41320.992,3443.416,657.7385833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:05,40076.237,3339.686417,652.91775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:10,40076.237,3339.686417,652.91775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:15,40076.237,3339.686417,652.91775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:20,37501.395,3125.11625,581.2163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:25,37501.395,3125.11625,581.2163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:30,37501.395,3125.11625,581.2163333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:35,35376.82,2948.068333,599.13875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:40,35376.82,2948.068333,599.13875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:45,35376.82,2948.068333,599.13875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:50,37195.19,3099.599167,687.6769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,06:55,37195.19,3099.599167,687.6769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:00,37195.19,3099.599167,687.6769167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:05,39208.45,3267.370833,780.336,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:10,39208.45,3267.370833,780.336,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:15,39208.45,3267.370833,780.336,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:20,36964.657,3080.388083,863.0904167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:25,36964.657,3080.388083,863.0904167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:30,36964.657,3080.388083,863.0904167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:35,37687.551,3140.62925,1064.537083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:40,37687.551,3140.62925,1064.537083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:45,37687.551,3140.62925,1064.537083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:50,41128.809,3427.40075,1254.185583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,07:55,41128.809,3427.40075,1254.185583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:00,41128.809,3427.40075,1254.185583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:05,43106.625,3592.21875,1027.865583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:10,43106.625,3592.21875,1027.865583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:15,43106.625,3592.21875,1027.865583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:20,42207.124,3517.260333,590.48025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:25,42207.124,3517.260333,590.48025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:30,42207.124,3517.260333,590.48025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:35,43367.59,3613.965833,541.38575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:40,43367.59,3613.965833,541.38575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:45,43367.59,3613.965833,541.38575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:50,46219.485,3851.62375,697.8940833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,08:55,46219.485,3851.62375,697.8940833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:00,46219.485,3851.62375,697.8940833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:05,50039.593,4169.966083,708.4553333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:10,50039.593,4169.966083,708.4553333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:15,50039.593,4169.966083,708.4553333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:20,50164.64,4180.386667,563.4015833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:25,50164.64,4180.386667,563.4015833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:30,50164.64,4180.386667,563.4015833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:35,52574.342,4381.195167,690.4473333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:40,52574.342,4381.195167,690.4473333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:45,52574.342,4381.195167,690.4473333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:50,54585.719,4548.809917,765.825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,09:55,54585.719,4548.809917,765.825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:00,54585.719,4548.809917,765.825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:05,56194.86,4682.905,889.1901667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:10,56194.86,4682.905,889.1901667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:15,56194.86,4682.905,889.1901667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:20,53867.083,4488.923583,926.9649167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:25,53867.083,4488.923583,926.9649167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:30,53867.083,4488.923583,926.9649167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:35,54966.532,4580.544333,987.9615,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:40,54966.532,4580.544333,987.9615,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:45,54966.532,4580.544333,987.9615,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:50,55882.182,4656.8485,1026.693,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,10:55,55882.182,4656.8485,1026.693,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:00,55882.182,4656.8485,1026.693,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:05,56218.637,4684.886417,1032.2345,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:10,56218.637,4684.886417,1032.2345,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:15,56218.637,4684.886417,1032.2345,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:20,57581.4729999999,4798.456083,1047.6535,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:25,57581.4729999999,4798.456083,1047.6535,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:30,57581.4729999999,4798.456083,1047.6535,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:35,57420.267,4785.02225,1052.902917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:40,57420.267,4785.02225,1052.902917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:45,57420.267,4785.02225,1052.902917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:50,57170.866,4764.238833,1084.82825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,11:55,57170.866,4764.238833,1084.82825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:00,57170.866,4764.238833,1084.82825,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:05,55996.992,4666.416,1094.398333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:10,55996.992,4666.416,1094.398333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:15,55996.992,4666.416,1094.398333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:20,55686.358,4640.529833,1056.152667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:25,55686.358,4640.529833,1056.152667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:30,55686.358,4640.529833,1056.152667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:35,55238.983,4603.248583,1022.99125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:40,55238.983,4603.248583,1022.99125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:45,55238.983,4603.248583,1022.99125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:50,55177.605,4598.13375,995.5906667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,12:55,55177.605,4598.13375,995.5906667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:00,55177.605,4598.13375,995.5906667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:05,56343.298,4695.274833,991.98225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:10,56343.298,4695.274833,991.98225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:15,56343.298,4695.274833,991.98225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:20,56542.128,4711.844,1028.075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:25,56542.128,4711.844,1028.075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:30,56542.128,4711.844,1028.075833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:35,56096.205,4674.68375,1025.276167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:40,56096.205,4674.68375,1025.276167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:45,56096.205,4674.68375,1025.276167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:50,57006.195,4750.51625,1036.624917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,13:55,57006.195,4750.51625,1036.624917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:00,57006.195,4750.51625,1036.624917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:05,57319.008,4776.584,1044.40725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:10,57319.008,4776.584,1044.40725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:15,57319.008,4776.584,1044.40725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:20,57392.903,4782.741917,1028.175583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:25,57392.903,4782.741917,1028.175583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:30,57392.903,4782.741917,1028.175583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:35,57079.431,4756.61925,1026.625667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:40,57079.431,4756.61925,1026.625667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:45,57079.431,4756.61925,1026.625667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:50,56807.606,4733.967167,1040.280917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,14:55,56807.606,4733.967167,1040.280917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:00,56807.606,4733.967167,1040.280917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:05,57196.235,4766.352917,1040.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:10,57196.235,4766.352917,1040.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:15,57196.235,4766.352917,1040.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:20,56278.663,4689.888583,1062.917833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:25,56278.663,4689.888583,1062.917833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:30,56278.663,4689.888583,1062.917833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:35,56247.275,4687.272917,1068.415667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:40,56247.275,4687.272917,1068.415667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:45,56247.275,4687.272917,1068.415667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-09,15:50,55646.796,4637.233,1059.18375,0.0,0.0,0.0
