SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,13/09/16,07:45,893.585,223.396,95.585,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,08:00,917.250,229.313,95.253,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,08:15,904.924,226.231,95.697,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,08:30,862.782,215.696,95.900,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,08:45,869.932,217.483,97.070,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,09:00,896.566,224.142,99.284,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,09:15,891.192,222.798,98.482,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,09:30,901.750,225.438,98.587,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,09:45,889.307,222.327,98.011,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,10:00,888.200,222.050,98.781,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,10:15,896.847,224.212,100.398,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,10:30,903.594,225.899,101.887,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,10:45,923.258,230.815,102.164,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,11:00,910.646,227.662,101.737,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,11:15,902.223,225.556,101.416,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,11:30,905.192,226.298,101.902,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,11:45,916.816,229.204,102.426,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,12:00,930.303,232.576,102.441,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,12:15,922.133,230.533,102.168,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,12:30,890.364,222.591,101.428,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,12:45,860.517,215.129,100.347,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,13:00,847.181,211.795,100.428,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,13:15,836.730,209.183,100.223,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,13:30,835.522,208.881,100.308,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,13:45,839.059,209.765,99.811,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,14:00,837.490,209.373,100.193,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,14:15,843.469,210.867,103.094,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,14:30,839.066,209.767,103.393,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,14:45,819.387,204.847,100.844,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,15:00,838.910,209.728,102.175,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,15:15,834.795,208.699,104.039,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,15:30,849.297,212.324,103.748,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,15:45,850.854,212.714,101.779,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,16:00,857.211,214.303,100.654,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,16:15,857.909,214.477,100.191,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,16:30,852.368,213.092,99.114,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,16:45,870.974,217.744,98.155,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,17:00,864.717,216.179,97.168,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,17:15,874.252,218.563,94.801,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,17:30,887.752,221.938,91.941,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,17:45,895.568,223.892,90.302,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,18:00,930.594,232.649,90.847,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,18:15,988.746,247.187,91.851,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,18:30,1011.015,252.754,91.935,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,18:45,995.888,248.972,91.710,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,19:00,959.431,239.858,90.075,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,19:15,906.689,226.672,86.908,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,19:30,864.699,216.175,85.635,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,19:45,839.769,209.942,86.440,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,20:00,808.066,202.017,84.969,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,20:15,793.098,198.275,84.960,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,20:30,774.965,193.741,84.717,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,20:45,755.696,188.924,83.837,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,21:00,729.472,182.368,83.156,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,21:15,698.176,174.544,81.983,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,21:30,684.163,171.041,81.287,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,21:45,662.383,165.596,81.295,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,22:00,630.545,157.636,79.872,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,22:15,609.152,152.288,78.971,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,22:30,591.093,147.773,77.053,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,22:45,585.527,146.382,77.678,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,23:00,554.357,138.589,76.276,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,23:15,536.222,134.056,75.450,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,23:30,523.551,130.888,74.601,0.000,0.000,0.000,
MF3MABAMSUZ01,13/09/16,23:45,519.053,129.763,73.897,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,00:00,504.411,126.103,73.414,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,00:15,498.746,124.687,73.593,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,00:30,492.386,123.097,72.511,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,00:45,482.741,120.685,71.818,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,01:00,475.463,118.866,72.025,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,01:15,477.883,119.471,72.579,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,01:30,474.500,118.625,72.613,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,01:45,474.841,118.710,72.146,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,02:00,473.266,118.317,72.033,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,02:15,469.403,117.351,72.618,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,02:30,473.565,118.391,72.889,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,02:45,466.681,116.670,72.173,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,03:00,466.817,116.704,72.383,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,03:15,467.617,116.904,72.410,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,03:30,466.462,116.616,71.336,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,03:45,473.264,118.316,71.287,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,04:00,479.028,119.757,72.173,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,04:15,484.288,121.072,72.022,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,04:30,507.185,126.796,72.526,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,04:45,556.214,139.054,72.885,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,05:00,590.147,147.537,74.016,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,05:15,618.352,154.588,73.676,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,05:30,677.497,169.374,75.465,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,05:45,752.302,188.076,77.527,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,06:00,814.311,203.578,79.603,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,06:15,851.395,212.849,81.604,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,06:30,860.255,215.064,83.256,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,06:45,856.939,214.235,82.513,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,07:00,879.664,219.916,84.284,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,07:15,859.400,214.850,84.271,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,07:30,860.464,215.116,84.067,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,07:45,858.307,214.577,83.832,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,08:00,847.286,211.822,82.381,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,08:15,824.029,206.007,82.833,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,08:30,827.203,206.801,83.766,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,08:45,821.749,205.437,84.354,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,09:00,799.447,199.862,84.330,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,09:15,789.076,197.269,83.174,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,09:30,775.902,193.976,83.365,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,09:45,772.621,193.155,82.579,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,10:00,774.023,193.506,82.779,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,10:15,773.738,193.435,84.456,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,10:30,768.444,192.111,83.250,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,10:45,760.254,190.064,83.069,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,11:00,756.090,189.023,83.013,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,11:15,761.968,190.492,82.583,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,11:30,761.558,190.390,81.238,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,11:45,756.302,189.076,80.650,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,12:00,762.125,190.531,80.547,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,12:15,739.914,184.979,82.221,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,12:30,747.316,186.829,83.115,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,12:45,757.065,189.266,83.881,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,13:00,757.666,189.417,83.181,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,13:15,719.658,179.915,81.606,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,13:30,689.234,172.309,81.394,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,13:45,682.398,170.600,80.992,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,14:00,700.696,175.174,81.521,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,14:15,690.882,172.721,81.607,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,14:30,687.424,171.856,81.978,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,14:45,690.495,172.624,82.719,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,15:00,698.546,174.637,83.524,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,15:15,697.772,174.443,83.885,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,15:30,723.482,180.871,84.868,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,15:45,738.340,184.585,85.733,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,16:00,755.018,188.755,86.218,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,16:15,775.097,193.774,86.223,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,16:30,785.111,196.278,84.802,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,16:45,794.277,198.569,84.481,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,17:00,829.995,207.499,85.313,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,17:15,857.255,214.314,88.142,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,17:30,870.307,217.577,87.365,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,17:45,904.768,226.192,88.218,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,18:00,933.178,233.295,89.175,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,18:15,970.938,242.735,90.347,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,18:30,986.400,246.600,90.150,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,18:45,947.651,236.913,87.658,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,19:00,899.420,224.855,86.338,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,19:15,873.008,218.252,85.078,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,19:30,857.155,214.289,84.756,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,19:45,839.245,209.811,84.536,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,20:00,820.762,205.191,83.474,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,20:15,791.140,197.785,82.145,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,20:30,768.541,192.135,81.108,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,20:45,747.486,186.872,80.034,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,21:00,734.894,183.724,80.820,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,21:15,723.910,180.978,80.747,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,21:30,702.258,175.565,80.241,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,21:45,671.090,167.773,79.484,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,22:00,637.659,159.415,77.998,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,22:15,615.211,153.803,77.787,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,22:30,592.536,148.134,77.267,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,22:45,581.401,145.350,76.098,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,23:00,561.598,140.400,75.219,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,23:15,543.678,135.920,75.015,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,23:30,537.047,134.262,74.814,0.000,0.000,0.000,
MF3MABAMSUZ01,14/09/16,23:45,519.596,129.899,73.341,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,00:00,514.493,128.623,73.519,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,00:15,507.502,126.876,73.847,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,00:30,498.692,124.673,72.806,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,00:45,499.183,124.796,73.603,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,01:00,489.416,122.354,72.654,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,01:15,483.226,120.807,73.238,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,01:30,479.864,119.966,72.415,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,01:45,475.367,118.842,72.085,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,02:00,477.435,119.359,73.014,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,02:15,475.921,118.980,72.795,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,02:30,473.735,118.434,73.250,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,02:45,471.287,117.822,73.310,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,03:00,469.164,117.291,72.036,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,03:15,471.788,117.947,72.223,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,03:30,481.123,120.281,72.678,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,03:45,481.335,120.334,72.026,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,04:00,493.228,123.307,71.767,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,04:15,508.071,127.018,72.062,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,04:30,545.787,136.447,73.827,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,04:45,598.663,149.666,74.704,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,05:00,639.864,159.966,75.566,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,05:15,689.171,172.293,76.878,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,05:30,779.014,194.754,79.494,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,05:45,878.165,219.541,82.617,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,06:00,939.498,234.875,84.825,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,06:15,966.767,241.692,88.532,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,06:30,979.892,244.973,89.595,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,06:45,975.143,243.786,90.395,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,07:00,944.907,236.227,90.865,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,07:15,962.826,240.707,94.530,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,07:30,941.718,235.430,96.382,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,07:45,918.921,229.730,95.797,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,08:00,889.379,222.345,95.077,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,08:15,882.473,220.618,95.315,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,08:30,907.284,226.821,97.349,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,08:45,910.347,227.587,99.612,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,09:00,909.194,227.299,100.882,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,09:15,902.611,225.653,98.271,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,09:30,906.794,226.699,98.849,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,09:45,894.964,223.741,97.523,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,10:00,876.067,219.017,98.127,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,10:15,894.908,223.727,99.087,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,10:30,906.297,226.574,97.901,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,10:45,928.140,232.035,97.818,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,11:00,926.766,231.692,98.422,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,11:15,914.719,228.680,97.164,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,11:30,903.641,225.910,97.981,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,11:45,929.991,232.498,100.276,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,12:00,931.257,232.814,101.452,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,12:15,915.484,228.871,102.106,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,12:30,880.616,220.154,101.370,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,12:45,871.528,217.882,99.935,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,13:00,844.339,211.085,99.273,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,13:15,845.684,211.421,98.719,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,13:30,836.011,209.003,98.623,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,13:45,836.810,209.203,97.804,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,14:00,824.704,206.176,97.600,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,14:15,815.053,203.763,96.430,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,14:30,800.863,200.216,96.275,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,14:45,792.335,198.084,95.429,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,15:00,812.785,203.196,96.552,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,15:15,828.194,207.049,97.567,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,15:30,826.763,206.691,97.332,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,15:45,836.039,209.010,97.548,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,16:00,837.176,209.294,98.006,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,16:15,843.611,210.903,97.852,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,16:30,873.210,218.303,96.363,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,16:45,907.627,226.907,97.492,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,17:00,895.725,223.931,97.716,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,17:15,899.340,224.835,96.367,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,17:30,897.444,224.361,92.261,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,17:45,909.929,227.482,91.304,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,18:00,941.331,235.333,91.773,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,18:15,974.795,243.699,92.215,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,18:30,980.632,245.158,91.436,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,18:45,975.289,243.822,90.608,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,19:00,958.661,239.665,89.806,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,19:15,939.421,234.855,89.050,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,19:30,887.337,221.834,87.479,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,19:45,854.808,213.702,87.170,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,20:00,843.096,210.774,87.236,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,20:15,825.586,206.397,86.313,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,20:30,808.178,202.045,85.678,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,20:45,785.711,196.428,84.873,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,21:00,771.863,192.966,84.353,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,21:15,737.367,184.342,83.958,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,21:30,695.644,173.911,82.850,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,21:45,673.157,168.289,81.014,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,22:00,650.816,162.704,79.697,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,22:15,615.498,153.875,78.679,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,22:30,603.367,150.842,78.276,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,22:45,590.021,147.505,76.903,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,23:00,580.814,145.204,76.576,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,23:15,559.356,139.839,76.193,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,23:30,534.722,133.681,75.775,0.000,0.000,0.000,
MF3MABAMSUZ01,15/09/16,23:45,535.121,133.780,76.142,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,00:00,525.408,131.352,75.311,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,00:15,516.165,129.041,74.759,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,00:30,506.823,126.706,74.615,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,00:45,500.161,125.040,74.008,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,01:00,496.424,124.106,73.492,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,01:15,486.187,121.547,73.267,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,01:30,481.663,120.416,73.257,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,01:45,481.391,120.348,73.506,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,02:00,481.734,120.434,73.273,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,02:15,482.544,120.636,73.041,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,02:30,480.460,120.115,72.698,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,02:45,488.657,122.164,73.925,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,03:00,484.134,121.034,74.642,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,03:15,482.523,120.631,73.544,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,03:30,480.791,120.198,73.183,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,03:45,490.391,122.598,73.661,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,04:00,499.925,124.981,73.451,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,04:15,531.438,132.860,73.785,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,04:30,551.139,137.785,73.652,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,04:45,592.746,148.187,75.175,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,05:00,655.715,163.929,77.388,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,05:15,704.780,176.195,78.187,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,05:30,757.639,189.410,79.079,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,05:45,843.916,210.979,81.872,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,06:00,898.828,224.707,83.968,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,06:15,932.588,233.147,85.372,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,06:30,948.922,237.231,88.445,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,06:45,943.912,235.978,89.587,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,07:00,946.068,236.517,91.734,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,07:15,935.319,233.830,95.354,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,07:30,924.100,231.025,96.686,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,07:45,913.428,228.357,98.082,0.000,0.000,0.000,
MF3MABAMSUZ01,16/09/16,08:00,927.777,231.944,99.668,0.000,0.000,0.000,
